@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
241628.5,0,2,4,105.95,130.49,Piso
213717,1,2,3,82.55,101.48,Piso
227531.21,1,2,3,97.26,111.5,Piso
223069.81,1,2,3,84.99,100.7,Piso
70871,0,1,1,43.56,49.72,Piso
188672.84,1,2,3,83.26,97.14,Piso
192372.3,1,2,3,83.26,97.14,Piso
196261.88,0,2,3,132,153,Adosado
325229.83,?,3,3,148.44,185.55,Adosado
209052,0,1,3,138.49,162.78,Piso
283224.74,?,3,3,139.53,174.41,Adosado
149953.16,?,2,3,78.13,100.07,Atico
135455.76,1,1,1,137.49,171.4,Piso
93962,1,1,1,43.32,43.32,Apartamento
174199,0,2,3,78.5,78.5,Atico
145317,1,1,2,64.64,64.64,Atico
181891,0,2,3,79.6,79.6,Atico
126100,0,1,2,58.28,85.88,Piso
215340,0,2,3,95.76,144.24,Piso
105188,0,1,2,64.72,74.48,Piso
106348.73,1,?,?,?,?,Piso
100964.59,0,?,?,?,72.13,Piso
100012.18,1,?,?,?,72.13,Piso
104019.32,1,1,2,?,75.02,Piso
97753.86,0,?,?,?,69.65,Piso
98752.83,0,?,?,?,69.65,Piso
96573.52,1,1,2,?,69.65,Piso
105530.66,1,?,?,?,76.11,Piso
96573.52,0,?,?,?,69.65,Piso
122315.12,1,?,?,?,69.8,Atico
50004,0,3,2,145.5,167.9,Adosado
50004,?,3,2,145.5,167.9,Adosado
48381,?,3,2,145.5,167.9,Adosado
48381,?,3,4,200.1,238.1,Adosado
48381,?,3,3,168.3,200.4,Adosado
46758,?,3,4,191.2,216.5,Adosado
46758,?,3,2,145.5,167.9,Adosado
46758,?,3,2,145.5,167.9,Adosado
68420,?,3,2,145.5,167.9,Adosado
120954,1,1,2,63.66,84.88,Piso
115004.2,1,1,2,59.08,78.77,Atico
122821.65,0,1,2,64.19,85.59,Piso
179250,0,?,3,118.38,145.41,Duplex
195829,?,1,1,49.82,56.04,Piso
50661.14,1,1,1,43.1,49.9,Piso
?,?,1,2,74.43,96.11,Piso
37071.87,0,1,3,?,54,Piso
58288.4,0,?,?,?,?,Adosado
58288.4,0,?,?,?,?,Adosado
58288.4,0,?,?,?,?,Adosado
80362.36,0,1,1,42.29,47.8,Piso
100188.72,0,1,1,?,76,Piso
76315.67,0,?,?,?,?,Piso
170748.37,0,?,?,?,102.35,Piso
122807.51,0,?,?,?,109,Adosado
95863.8,0,1,2,?,?,Piso
174510,?,2,3,79.46,91.94,Piso
92010.62,0,1,1,45.17,51,Piso
93186.24,0,?,?,?,214.39,Adosado
93186.24,0,?,?,?,214.39,Adosado
83988.17,0,2,3,82.1,105.14,Piso
103947.21,0,2,3,?,?,Piso
78863.71,0,2,3,?,?,Piso
68924.94,0,2,3,?,?,Piso
77262.02,0,2,3,?,?,Piso
67373.86,0,2,3,?,?,Piso
119698.59,0,?,?,?,?,Piso
124486.65,0,?,?,?,?,Piso
163044.72,0,?,?,?,?,Piso
119471.88,0,1,2,?,94.85,Piso
113440.11,0,1,2,?,61.59,Piso
91371.76,0,1,2,?,46.81,Piso
240262,0,4,5,?,258,Casa
176906,0,2,3,87.87,115.12,Adosado
96865.95,0,2,2,55.77,73.62,Piso
104402.98,0,1,2,64.15,78.06,Piso
146275.3,0,1,2,69.65,87.76,Piso
236673,0,2,4,101.79,128.26,Atico
81745.75,0,1,1,?,49,Piso
81136.37,1,2,3,?,93.77,Piso
79677.52,0,2,3,?,?,Piso
65193.03,1,1,2,52.75,65.89,Piso
58750.24,1,1,2,45.4,56.78,Piso
178482.8,0,2,2,66.12,77.69,Atico
114681.65,0,?,?,58,69,Piso
177472.08,?,2,3,76.85,87.9,Piso
160473.08,?,2,3,70.92,78.7,Piso
223582.59,0,3,4,201.71,226.23,Adosado
114960.75,?,1,1,40.47,44.96,Piso
149790.35,?,1,1,59.2,69.75,Piso
182651,?,2,3,80.7,91.34,Piso
235917,?,2,3,201.15,235,Adosado
107994.21,0,1,2,48.55,65.26,Piso
107994.21,1,1,2,48.55,65.26,Piso
191966.39,0,2,3,87.59,112.55,Duplex
210778.56,0,2,3,133.34,173.64,Duplex
162074,0,1,2,46.37,61.16,Piso
194220,1,1,2,52.01,64.74,Piso
92767.61,0,1,2,52.63,63,Piso
165974,0,2,3,90.21,117.99,Piso
178774,1,2,4,95.98,125.11,Piso
301504,1,2,3,96.53,132.76,Piso
?,?,?,?,54.23,70.96,Piso
?,?,?,?,55.17,72.19,Piso
?,?,?,?,58.62,76.7,Piso
?,?,?,?,59.63,78.02,Piso
?,?,?,?,52.32,68.46,Piso
?,?,?,?,54.33,71.09,Piso
?,?,?,?,54.7,71.57,Piso
?,?,?,?,56.66,74.13,Piso
?,?,?,?,54.33,71.09,Piso
?,?,?,?,54.7,71.57,Piso
?,?,?,?,56.66,74.13,Piso
?,?,?,?,56.7,74.19,Piso
?,?,?,?,57.7,71.57,Piso
?,?,?,?,37.59,49.18,Piso
?,?,?,?,55.11,72.11,Piso
?,?,?,?,55.55,72.68,Piso
?,?,?,?,55.11,72.11,Piso
?,?,?,?,37.65,49.26,Piso
?,?,?,?,54.5,71.31,Piso
?,?,?,?,55.88,73.11,Piso
?,?,?,?,55.19,72.21,Piso
?,?,?,?,54.5,71.31,Piso
?,?,?,?,55.88,73.11,Piso
?,?,?,?,37.33,48.84,Piso
?,?,?,?,35.89,46.96,Piso
288168.36,0,?,3,84.43,176.38,Duplex
40046.58,0,?,?,?,81.51,Piso
89109.01,0,3,3,?,130.43,Chalet
178104.96,0,2,3,80.05,112.52,Piso
182819.55,0,2,3,80.05,115.11,Piso
174577.48,1,2,3,80.05,113.72,Piso
178701.35,0,2,3,80.05,113.72,Piso
33117.35,0,1,2,54.06,74.27,Casa
109154.61,0,2,3,81.68,99.66,Adosado
119941.37,0,2,3,82.72,99.66,Adosado
201956.41,0,2,3,114.2,141.73,Piso
119941.37,0,2,3,81.68,99.66,Adosado
167846.65,0,2,3,91.44,113.48,Piso
131956.78,0,1,2,?,98.74,Adosado
124483.84,0,1,2,?,94.04,Adosado
122055.55,0,1,2,?,92.48,Adosado
130568.58,0,2,3,?,100.1,Adosado
96022.2,0,?,?,?,96.63,Piso
97683,0,1,2,81.16,96.86,Piso
119941.37,0,2,3,81.68,99.66,Adosado
88955.23,0,1,2,?,56.27,Piso
97699.32,1,1,3,88.88,114.66,Piso
67271.08,0,2,3,122.84,211,Chalet
82547.81,0,1,2,85.54,111.07,Piso
114322.5,0,?,?,?,175.97,Adosado
136948.07,0,1,3,104.12,125.45,Adosado
57629.78,0,1,2,50.66,67.91,Piso
198494,0,2,3,?,252.38,Chalet
54726,0,1,3,69.32,91.21,Piso
75052.99,0,1,2,50.66,67.91,Piso
250974.76,0,3,3,226.58,254.08,Adosado
161140.17,0,?,?,?,?,Piso
163527.43,0,?,?,?,?,Piso
165914.69,0,?,?,?,?,Piso
77353.86,0,?,?,?,?,Piso
139549,0,?,?,?,?,Piso
125286.14,0,?,?,?,?,Piso
132430.33,0,?,?,?,?,Piso
71228.64,0,?,?,?,?,Piso
124888.8,0,?,?,?,?,Piso
146284.32,0,?,?,?,?,Piso
83102.35,0,?,?,?,?,Piso
?,0,1,1,35.87,49.46,Piso
?,0,2,2,82.18,99,Piso
?,?,?,?,79.34,88.38,Adosado
101187.96,0,1,2,60,74.98,Piso
40962.54,0,?,?,33.16,48.14,Piso
161081.84,0,1,2,55.06,67.71,Piso
98936.77,0,2,4,105.69,129.39,Adosado
117215,0,?,?,55.16,71.7,Piso
123434.96,?,?,?,52.36,68,Piso
160295.97,1,2,3,88.61,115.82,Piso
160107.79,1,2,3,88.61,115.82,Piso
164566.17,1,2,3,88.61,115.82,Piso
166939.94,1,2,3,92.59,121.02,Piso
279462,1,2,3,80.55,118.92,Piso
175542,0,1,2,48.7,68.84,Piso
50876.88,0,?,?,85.3,104.13,Piso
102366.01,1,1,2,?,86.24,Piso
108387.54,1,1,2,?,92.04,Piso
63473.45,0,?,?,?,?,Piso
66740.64,0,?,?,?,?,Piso
61605.18,0,?,?,?,?,Piso
87794.62,0,1,1,?,100.38,Duplex
199810.3,0,2,3,81.78,106.22,Piso
37403.62,0,1,2,?,54,Piso
134119.24,0,2,3,?,157,Piso
112906.69,0,2,3,195.81,235.92,Adosado
122289.66,1,2,2,112.55,140.8,Piso
50979,0,?,?,62.12,74.84,Casa
117338.73,0,?,?,?,193,Casa
85266.68,1,2,3,89.61,114,Piso
150079.75,0,2,2,68.5,87.7,Piso
126156.94,0,3,2,88.36,115.75,Apartamento
123329.58,0,2,1,74.5,96.12,Apartamento
122169.32,0,2,2,79.52,102.51,Apartamento
122169.32,0,2,2,79.52,102.51,Apartamento
61393.55,1,1,2,52.34,60.26,Piso
101803,1,2,2,79.46,99.32,Piso
85991.4,1,1,2,68.11,85.14,Piso
76883.4,0,1,2,68.12,77.66,Piso
90194.81,1,1,2,57.83,67.43,Piso
118711.25,0,2,4,108.54,135.67,Piso
80685.71,1,2,2,67.97,84.97,Piso
67921,1,2,2,67.47,84.34,Piso
88898.3,1,1,2,68.15,85.19,Piso
89166.9,1,1,2,66.75,83.43,Piso
100210.2,0,2,2,75.18,93.97,Piso
86911.2,0,2,2,65.64,82.05,Piso
116806.8,1,2,4,95.34,119.18,Piso
56133.3,1,1,1,42.72,53.4,Piso
94295.6,1,2,3,76.97,96.22,Piso
99949,1,1,2,64.73,75.83,Piso
93539.4,1,2,3,80.46,100.58,Piso
93236.4,1,2,2,76.89,96.12,Piso
102699.9,1,2,4,88.34,110.43,Piso
95341.87,1,2,4,88.34,110.43,Piso
90210,0,2,3,72.55,89.12,Piso
60961.09,1,1,2,57.22,74.5,Piso
60961.09,1,1,2,57.22,74.5,Piso
53176,0,1,2,46.78,62.56,Piso
69276,1,1,2,?,?,Piso
62071.17,1,1,2,?,?,Piso
64253.06,1,1,2,?,?,Piso
126401.22,0,?,?,?,238.97,Adosado
126401.22,0,?,?,?,238.97,Adosado
129231.06,0,?,?,?,244.32,Adosado
56350.51,0,1,2,57.97,75.4,Piso
123043.26,1,2,3,95.47,118.56,Piso
36261.5,0,1,1,32.9,38.17,Piso
99578.19,1,2,3,70.72,93.59,Piso
109329,0,2,3,129.88,147.24,Adosado
109329,0,2,3,129.88,147.24,Adosado
88375.75,0,2,2,78.02,94,Casa
119518.5,0,2,3,?,119.24,Piso
133674,0,2,3,95,109,Piso
142207,0,2,3,95,108,Piso
142207,0,2,3,95,111,Piso
148730,0,2,3,87,100,Piso
181542,0,2,3,101,117,Piso
153505,0,2,3,97,111,Piso
149356,0,2,3,87,99,Piso
153505,0,2,3,97,109,Piso
148301,0,2,3,90,102,Piso
163251,0,2,3,103,124,Piso
163081,0,2,3,103,123,Piso
210374,0,2,3,103,124,Piso
93366,1,1,2,65.1,78.3,Piso
100228,1,2,3,93.15,112.05,Piso
95766,1,1,2,65.1,78.3,Piso
113603,0,3,4,114.15,136.2,Piso
185764.76,1,2,3,89.98,104.48,Piso
177577.46,1,2,3,86.76,99.45,Piso
225993.66,1,2,3,80.6,106.66,Duplex
177577.46,1,2,3,86.35,99.45,Piso
50942.43,?,1,2,52.11,58.99,Piso
84445,0,1,2,47.02,64.89,Piso
87594,0,1,2,49.8,67.31,Piso
100660,0,1,2,58.46,77.35,Piso
102365,1,1,2,58.46,77.35,Piso
166160,0,2,4,112.35,140.75,Piso
62738.3,?,1,2,65.51,72.65,Piso
118828,0,1,2,81.64,99.53,Piso
140500,0,?,3,136.3,161.1,Duplex
140500,0,?,3,137.9,164.3,Duplex
?,0,3,4,258.06,287.16,Adosado
216500,?,1,3,81.81,97.73,Piso
216500,?,1,3,84.26,100.73,Piso
211500,?,1,2,62.49,78.33,Piso
143379.25,0,2,3,82,93,Piso
141637.85,1,2,3,82.1,91,Piso
141637.85,1,2,3,82.1,104.11,Piso
96413.15,1,1,1,49.49,63.37,Piso
117104.52,0,2,3,98,98,Piso
134895.69,1,1,2,72.72,97.53,Piso
123961.16,1,1,2,70.46,90.37,Piso
130987.45,1,1,2,73.11,93.75,Piso
89341.7,0,1,2,?,98,Casa
172653.43,0,?,?,118.69,143,Adosado
40431.66,0,1,2,?,53.25,Piso
152157.43,0,?,?,?,100.9,Adosado
81573.78,0,?,?,96.96,127.05,Piso
139689.39,0,2,3,83.88,109.53,Piso
156407,?,2,3,67.86,76.14,Piso
164220,?,2,3,66.54,76.06,Piso
164220,?,2,3,67.86,76.14,Piso
107126.71,0,2,2,54,74,Piso
108625,0,1,2,67.95,89.43,Piso
122375,0,2,3,73.39,100.76,Piso
66337.06,0,1,2,61.5,70,Piso
127633.12,0,2,2,55.5,64.26,Piso
136577.66,?,3,3,?,?,Piso
139309.14,?,3,3,?,?,Piso
142040.63,?,3,3,?,?,Piso
?,0,2,3,109.74,126.6,Piso
46682.88,0,1,5,?,195,Casa
121879.4,0,?,?,?,95.69,Piso
124261.78,1,2,3,80.19,98.59,Piso
134202.73,1,2,3,80.19,98.59,Piso
102466.92,0,1,1,43.48,54.79,Piso
?,0,2,4,99.2,129.84,Piso
?,0,2,4,97.3,132.3,Piso
?,0,2,4,99.2,129.84,Piso
?,0,2,3,73.4,96.15,Piso
?,0,2,3,73.4,96.15,Piso
?,0,1,2,62.7,79.03,Piso
?,0,2,3,73.4,96.15,Piso
?,0,2,3,73.4,96.15,Piso
195181.3,0,2,3,87.19,122.47,Duplex
?,0,2,3,81.9,105.14,Piso
?,0,2,4,106.7,140.33,Piso
108592.5,0,2,3,82.45,99.11,Piso
60336.23,0,2,1,73.73,83.56,Piso
104949.4,0,1,3,63.79,79.73,Piso
79672.06,0,2,4,88.1,106.77,Piso
65684.9,0,1,3,68.8,79.8,Piso
174456.65,0,2,3,91.05,106.6,Piso
128871,0,?,?,?,170.12,Adosado
145082.25,0,2,4,?,75,Adosado
175295,0,?,2,84.13,105.36,Duplex
38380,0,?,?,75,101,Piso
100935.38,1,1,2,60.24,74.72,Piso
151606,?,?,?,?,?,Piso
164569,?,?,?,?,?,Piso
156181,?,?,?,?,?,Piso
212774.93,1,2,?,98,117,Piso
181015.02,?,?,?,?,?,Piso
187485.3,1,2,2,99,121,Piso
194862.08,1,2,2,99,121,Piso
145474,?,2,3,?,?,Piso
228756.51,?,?,?,?,?,Piso
171568.14,?,?,?,?,?,Piso
178810.18,?,?,?,?,?,Piso
118907,?,?,?,?,?,Piso
162903.3,?,?,?,?,?,Piso
130431,?,?,?,?,?,Piso
50562.54,0,1,2,110,126,Casa
161631.89,0,?,?,?,154,Casa
185411,0,3,4,?,?,Adosado
224905,0,2,4,?,216.05,Adosado
192779.43,0,1,2,71.85,82.94,Piso
?,0,2,3,?,?,Piso
?,0,2,4,116.6,165.91,Piso
140309.9,1,1,1,?,68.14,Piso
?,0,1,2,?,?,Piso
151687.1,0,2,3,88.48,109.82,Piso
98856.6,0,2,4,112.92,135.42,Adosado
?,0,2,3,86.4,100,Piso
?,0,2,3,104.55,124.24,Piso
69327.41,0,2,4,106.66,128.5,Duplex
?,0,1,2,70.71,81.46,Piso
49571.78,0,?,?,63.73,82.77,Piso
154385.32,0,3,3,148.1,183.98,Adosado
155607.98,0,3,3,151.48,184.19,Adosado
59741.61,0,1,2,60,76,Piso
119339.52,0,3,4,104,127,Adosado
165045.49,0,1,3,95.78,118,Casa
111010.16,0,2,2,51,60,Apartamento
100318.39,0,?,?,?,74.86,Adosado
48116.34,0,1,1,?,40,Casa
136059.11,0,?,?,99.78,129.59,Piso
69970.49,0,2,3,79.32,100.25,Piso
153342,0,3,4,127.79,156.03,Chalet
120087.07,0,2,4,?,79.2,Piso
63765.96,0,1,2,51.18,58.83,Piso
113345.61,0,1,2,69.59,86.79,Piso
92135,0,3,2,95.3,113.55,Chalet
79174.71,1,2,2,?,?,Piso
156890.35,0,1,3,?,147,Adosado
111617.69,1,1,4,118.12,166.12,Piso
148530.42,0,2,3,90,121.07,Adosado
83276.16,1,?,?,?,85.01,Piso
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
70309.74,0,1,3,47.94,63.5,Casa
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
?,?,3,3,?,?,Adosado
26678.1,0,1,2,?,51,Piso
79400.31,0,1,3,92.59,118.47,Piso
183928.95,1,2,3,?,97,Piso
135661.75,1,1,2,?,74,Piso
95327.85,1,1,1,?,52,Piso
89828.38,1,1,1,?,49,Piso
74735.94,1,?,?,59.97,80.05,Piso
68751.76,0,1,3,89.5,111.22,Piso
90215.52,1,1,3,?,?,Piso
134182.91,0,?,?,?,?,Piso
192232,0,3,4,148.3,174.4,Adosado
61210.54,1,1,3,?,82,Piso
136577.66,0,2,3,93.58,116.98,Piso
142040.63,0,2,3,93.58,116.98,Piso
238563.41,0,?,?,?,?,Piso
?,0,1,2,52.38,80.77,Piso
214589.18,0,2,2,?,124,Piso
68336.11,1,1,2,69.43,86.33,Piso
70118.55,0,1,2,?,?,Piso
70006.47,0,1,2,?,?,Piso
70104.54,0,1,2,?,?,Piso
56254.87,1,1,2,63.02,72.34,Piso
100308.27,1,1,2,90,102.81,Piso
104411.04,?,1,2,55.76,77.03,Piso
115702.01,?,2,3,62.62,85.36,Piso
238389.23,0,2,3,114.1,141.9,Piso
39066.19,0,1,2,63.68,78.68,Piso
65216.31,1,1,2,60.03,70.29,Piso
93221,1,1,2,59.62,71.21,Piso
103154,1,1,2,66.31,79.31,Piso
94090,1,1,2,59.14,70.64,Piso
106197,1,1,3,70.41,84.22,Piso
102460.66,1,1,2,59.47,71.13,Piso
68610.24,1,1,2,69.43,86.33,Piso
94087,1,1,2,59.69,71.4,Piso
92961,1,1,2,59.8,71.53,Piso
95222,1,1,2,59.14,70.64,Piso
124140,1,2,3,88.33,105.65,Piso
62071.22,1,1,2,63.92,73.48,Piso
109105.91,1,1,2,58.85,71.59,Piso
93223,1,1,2,59.69,71.4,Piso
106206,1,1,3,70.41,84.22,Piso
110477.02,0,1,3,80.58,94.25,Casa
75035.76,0,1,2,55.65,71.14,Piso
63705.32,0,1,2,47.3,61.78,Piso
128437.35,0,2,3,96.25,127.07,Duplex
58379.67,1,1,2,68.58,79.83,Piso
99809.83,0,2,3,85.6,111.28,Piso
104130.72,0,2,3,89.3,116.09,Piso
99809.83,0,2,3,85.6,111.28,Piso
116412.89,0,2,3,95.75,124.47,Piso
68149.14,0,1,2,58.55,76.11,Piso
69400.49,0,1,2,63.05,81.96,Piso
68149.14,0,1,2,58.55,76.11,Piso
154215.01,1,2,3,79.13,90.92,Piso
33711.18,0,2,3,67.18,107.54,Casa
175002.09,0,?,?,103.4,136.42,Atico
93010.82,0,?,?,?,84,Piso
89180.86,0,1,2,?,147,Casa
100940.3,1,2,3,?,104,Piso
52776.57,0,?,?,?,93,Piso
84385,0,?,?,74.82,86,Piso
77032.91,0,1,3,75,92.82,Duplex
140108.5,0,?,?,?,87.5,Adosado
83858.92,0,1,3,?,78,Piso
46746.72,0,?,?,?,81,Piso
42352.01,0,?,?,?,84.66,Piso
112898.54,0,2,3,103.24,144.38,Piso
132999.53,1,?,?,98.55,124.28,Piso
37240,1,1,1,39.5,53.2,Piso
62894.45,0,1,3,66.65,104.7,Piso
107240,1,?,?,?,104,Piso
149238,0,?,?,159,183,Chalet
132865.43,0,?,?,103.79,134,Piso
82070.17,0,1,2,52.4,65.95,Piso
129974.03,0,2,2,106.14,109.91,Piso
82305,0,?,?,?,?,Piso
45034.4,0,?,?,?,80,Piso
50926.13,0,1,2,50.93,66.19,Piso
70523.75,0,2,3,77.65,95.48,Piso
76338.46,1,2,2,81.92,92.76,Piso
?,?,1,3,?,?,Piso
?,?,1,2,?,?,Piso
?,?,1,1,?,?,Piso
?,?,1,1,?,?,Piso
65831,0,?,?,105.41,127,Casa
68167.47,1,2,2,81.92,92.76,Piso
132320.06,1,2,3,?,101,Piso
136708.38,1,2,3,?,101,Piso
142321.49,1,2,3,?,111,Piso
121122.04,1,2,3,?,?,Piso
113427.66,1,2,2,?,?,Piso
120981.11,1,2,2,?,?,Piso
118966.68,1,2,2,?,?,Piso
102384.82,1,2,2,?,?,Piso
125486.07,1,2,3,?,?,Piso
100662.62,1,2,2,?,?,Piso
106567.75,1,2,2,?,?,Piso
156023,0,2,3,?,109.08,Adosado
156023,0,2,3,?,109.08,Adosado
59246.31,0,1,3,68.8,98,Piso
130534,0,2,3,116.28,156.24,Adosado
129286.8,0,2,4,88.58,108,Piso
186651.79,0,2,3,110.28,132.87,Chalet
90844.52,0,?,?,?,58.86,Piso
84956.97,0,2,3,?,100.25,Piso
230163,0,2,3,?,154.87,Chalet
108008.42,1,1,3,?,95,Piso
103310,0,2,4,105.27,129.5,Adosado
112969,0,?,?,?,?,Adosado
108599,0,?,?,?,?,Adosado
85313,0,?,?,?,?,Adosado
108599,0,?,?,?,?,Adosado
89141,0,?,?,?,?,Adosado
160999.94,0,?,?,?,151.32,Adosado
33511.22,0,1,1,?,29,Piso
67041.3,0,?,?,198.7,239.4,Casa
139463.43,0,2,4,?,128,Duplex
93682.05,0,2,3,?,111.85,Piso
63039.55,0,1,3,?,100.19,Piso
140799.07,?,2,4,90,124.7,Piso
93314.31,1,2,3,73.52,93.3,Piso
?,?,?,?,153.15,197.3,Adosado
?,?,?,?,153.15,197.3,Adosado
173673.33,0,?,?,153.15,197.3,Adosado
159111.68,0,2,3,96.45,131.2,Adosado
?,0,2,3,86.93,100.05,Duplex
?,0,2,3,86.94,100.05,Duplex
?,0,2,3,86.8,100.05,Duplex
?,0,2,3,86.66,100.05,Duplex
?,0,2,3,86.82,100.05,Duplex
?,0,2,3,86.81,100.05,Duplex
165015.61,?,2,3,72.85,91.22,Piso
176457.27,0,2,4,124.95,154.25,Duplex
184674.4,0,2,4,131.5,157.25,Duplex
150396.3,0,2,4,105.3,125.48,Duplex
230020,0,2,3,284,328.6,Chalet
239878,0,2,3,284,328.6,Chalet
94046.05,0,2,2,?,?,Piso
111365.87,?,1,4,?,132.51,Piso
65222.5,0,1,2,?,100.29,Piso
123702,?,2,1,?,71,Piso
119950.36,0,1,2,53.6,67.67,Piso
76738.62,1,1,2,?,70.4,Piso
95769.38,1,1,2,?,64,Piso
102192.5,0,1,1,56.35,82,Piso
52320.63,0,1,3,60.73,78,Piso
175660,?,2,3,76.8,86.4,Duplex
144646,?,?,4,92.15,120,Duplex
144646,?,?,4,92.15,120,Duplex
144646,?,?,4,92.15,120,Duplex
78768.97,0,1,2,60.21,70.84,Piso
79535.8,0,1,2,59.35,79.81,Piso
107938.69,0,1,2,82.9,97.79,Piso
94223.42,0,1,2,72.21,83.2,Piso
102999.14,0,1,2,79.05,92.78,Piso
184888,0,2,3,?,?,Piso
?,1,1,2,69.94,82.96,Piso
?,0,2,2,86.05,108.44,Piso
135824,0,2,3,83.89,95.05,Adosado
135824,0,2,3,83.89,95.05,Adosado
160344,0,2,2,97.44,120.12,Adosado
149281,0,2,2,101.27,113.4,Adosado
145874.79,0,2,2,?,103.7,Piso
113533.26,0,?,?,?,71,Adosado
111550.43,0,?,?,?,69.76,Adosado
20423.34,0,?,?,?,?,Piso
124261.12,?,?,?,?,136,Piso
119442.76,0,2,3,?,160,Chalet
60812.84,0,2,3,87.48,105.36,Piso
108235.52,0,2,3,?,128,Casa
74058.51,0,?,?,?,51,Piso
148145.37,1,2,3,106.87,134.25,Piso
170514.39,0,2,3,106.25,133,Piso
121872.4,0,?,?,?,89.86,Duplex
70102.86,0,2,3,131.63,153.64,Adosado
86087.24,0,?,?,131.55,151.17,Adosado
105576,1,?,?,69.95,87.98,Piso
144717,0,?,?,124.37,139.2,Adosado
103602,0,3,3,69.5,72.1,Casa
108927.49,1,?,?,85.97,108.86,Piso
94597.04,?,1,3,66.65,75.65,Piso
81230,0,?,?,?,154,Chalet
?,0,1,2,76.4,87.45,Piso
?,?,?,?,161.29,182.05,Chalet
?,?,?,?,161.29,182.05,Chalet
156445.11,1,2,3,?,142.97,Piso
53718.09,0,?,?,?,41.16,Piso
69243.84,0,?,?,?,?,Piso
64565.69,0,1,2,?,55.73,Piso
68574.73,0,1,2,?,59.17,Piso
206133,0,2,3,?,156,Adosado
90685.8,1,?,?,?,?,Piso
83548.22,0,1,2,?,94,Casa
503807.58,0,4,4,?,?,Chalet
128973,0,2,3,?,?,Piso
91767.71,1,1,2,?,76.15,Piso
?,0,3,4,?,?,Piso
105314.7,0,1,3,?,128,Piso
157665,0,2,4,128.29,137.46,Adosado
90253.72,1,1,2,46.05,63.47,Apartamento
90088.5,1,1,1,30.58,49.86,Apartamento
124239.7,0,2,2,61.71,82.55,Piso
145410,?,1,2,60.81,71.26,Piso
120083.3,0,2,2,61.3,82.69,Piso
131686.3,0,2,2,65.95,87.83,Piso
104518.49,0,2,2,?,95,Piso
87446.8,0,2,3,86.76,108.08,Piso
131085,1,?,?,?,65,Piso
161470.23,1,1,1,48.7,78.78,Piso
189550.18,1,1,2,60.81,96.63,Piso
193819.58,1,1,2,60.99,96.86,Piso
?,0,2,3,88.95,114.77,Piso
133801.2,0,2,3,87.52,98.45,Piso
94209.6,0,1,2,42.54,49.26,Atico
149257.85,0,?,?,76.27,91.89,Adosado
152311.55,0,?,?,77.83,93.77,Adosado
149780.64,0,?,?,76.27,91.89,Adosado
156358.51,0,?,?,65.48,88.95,Piso
57860.31,0,?,?,?,65,Piso
130918,0,?,?,?,?,Piso
152860,0,?,?,?,?,Piso
136893,1,2,3,?,104.94,Piso
164538,?,2,3,79.46,91.94,Piso
161325,1,2,3,?,118.59,Piso
66000,0,?,?,37.68,49.39,Piso
44000,0,?,?,?,?,Piso
43000,0,?,?,34.25,42,Piso
85968.3,0,1,3,62.05,75.3,Piso
147454,0,2,3,?,?,Adosado
108692.43,1,2,3,?,116.75,Piso
91132.43,1,1,2,?,87.37,Piso
86460.72,1,2,3,?,105.75,Piso
102913.88,1,1,2,?,87.85,Piso
88997.26,1,1,2,?,86.85,Piso
65950.2,1,1,2,?,83.7,Piso
82874.97,1,1,2,?,93.7,Piso
107772.8,1,2,3,?,104.35,Piso
62982.86,1,1,2,?,70.9,Piso
96531.35,1,1,2,?,90.55,Piso
90053.49,0,?,?,?,78.95,Piso
?,0,2,4,94.95,122.78,Piso
?,0,2,3,102.69,119.19,Piso
72323,1,1,1,50.09,67.62,Piso
87607.5,1,1,2,59.84,80.78,Piso
60560.8,0,2,2,61.45,82.96,Piso
60560.8,1,2,2,61.45,82.96,Piso
75107.5,0,1,2,57.97,78.26,Piso
83830.5,1,1,2,62.89,84.9,Piso
76557,0,1,2,59.84,80.78,Piso
64068,1,2,2,43.24,58.37,Piso
79560.5,0,2,3,54.3,73.31,Piso
87284,1,2,4,58.4,78.84,Piso
57553.2,1,2,2,58.4,78.84,Piso
57553.2,1,2,2,58.4,78.84,Piso
84058,1,2,3,63.15,85.25,Piso
272615,0,3,3,?,?,Piso
164538,?,2,3,79.46,91.94,Piso
53181.38,0,3,1,64,78.01,Piso
57027.65,0,?,?,?,93.58,Piso
131827.61,0,3,3,?,172,Adosado
130440.89,0,2,3,90,113.14,Piso
111400,0,?,?,?,?,Adosado
111400,0,?,?,?,?,Adosado
111400,0,?,?,?,?,Adosado
111400,0,?,?,?,?,Adosado
